index,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,income_cat,rooms_per_household,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
18472,-1.0372121528267662,0.714074531375554,-0.9173614378558479,-0.3657520288582953,-0.33243495242905047,-0.28257013430521,-0.298022122779531,-0.7285079169340236,-0.9550453868504497,-0.36608061344502796,-0.0673434359083649,0.051660240940737984,1.0,0.0,0.0,0.0,0.0
4669,0.6194907226504786,-0.7291157348802635,0.428784898906212,-0.5264795871323478,0.08809852502401538,0.4501295321684832,0.1951771653559022,-0.9339848761493188,-0.9550453868504497,-1.6005043276818625,0.25623474369237464,2.946665253895283,1.0,0.0,0.0,0.0,0.0
4968,0.6294408900707603,-0.747919516851023,1.6957461570352097,-0.037049250531254074,0.5440453479468131,1.3632888656413984,0.639301897457959,-1.0566004974992387,-0.9550453868504497,-1.1005954785745191,0.6516338793614006,1.4092173462889672,1.0,0.0,0.0,0.0,0.0
3265,-1.6939232025654976,1.658964575406238,-0.9173614378558479,-0.983934945296959,-1.0606218686504119,-1.0219534921492448,-1.0734001081068787,-0.3198423976866131,-0.006890659356785468,-0.05808790103345641,0.09938772883179563,-0.5036582073983701,0.0,1.0,0.0,0.0,0.0
17626,-1.1914397478411654,0.7751868227805246,-0.9965465164889102,0.5346633639130549,0.44444531381319224,0.37243161998826263,0.5583288800028878,0.7654974381685357,0.9412640681368788,-0.01916472819986299,-0.25097118775734895,-0.3733456689576876,1.0,0.0,0.0,0.0,0.0
409,-1.3605925939859909,1.0807482798053714,1.8541163143013344,-0.2919964119314754,-0.6600083980240702,-0.6601986967295079,-0.6513589262198413,3.316317467214978,1.889418795630543,1.5503702932618664,-0.17091542213000152,-1.3815637935769671,0.0,0.0,0.0,1.0,0.0
15623,-1.425268682217833,1.0337388248784711,1.8541163143013344,0.2515782214887289,0.5019920002015065,-0.1413771541067446,0.48962450155616083,0.8444738192810711,0.9412640681368788,-0.41715726102720474,-0.7343782203760081,0.344546822641889,0.0,0.0,0.0,1.0,0.0
18624,-1.2262653338121623,0.6858688584194165,-0.7589912805897232,0.6075663147482353,0.4842853274666406,0.4660032991730444,0.5460602409945438,0.6711408858016054,0.9412640681368788,0.12906996560118655,-0.14332466987871784,-0.42783279781219774,0.0,0.0,0.0,0.0,1.0
5961,0.8483445733170019,-0.7009100619241226,-0.9173614378558479,0.34579782461489766,0.16113855005533734,0.38663446415023844,0.2736964550093045,0.5526230955471475,0.9412640681368788,0.13763459002004338,0.06927907052134781,-0.5670607812245502,0.0,1.0,0.0,0.0,0.0
13466,1.0771984239835322,-0.6962091164314337,-0.9173614378558479,1.3945771173315271,1.4603656619761252,2.2279914366793374,1.4195873383886444,-0.7693797907173302,-0.9550453868504497,0.051243388067970304,0.5141524322232531,-0.1767275720557482,0.0,1.0,0.0,0.0,0.0
4366,0.6344159737809048,-0.7056110074168117,1.774931235668272,0.19658125857797884,-0.06462152731420327,-0.30596305410140545,0.0013326690240652963,1.3809703812726253,1.889418795630543,0.4339757500899724,-0.5339164000948718,-0.762929579568944,1.0,0.0,0.0,0.0,0.0
8012,0.7090422294330286,-0.8231346447340607,0.6663401348053991,-0.1287108553825042,-0.30808827741860983,-0.29008928709684423,-0.27103111696117393,0.44693098443562823,0.9412640681368788,0.3272149047644078,-0.13135744040130462,-0.6608219699634682,1.0,0.0,0.0,0.0,0.0
9542,-0.5994047863342831,0.831598168692803,0.27041474164008733,-0.4399339788309349,-0.5117150138695681,-0.3435588180595767,-0.5483023585497508,-0.720897659185309,-0.9550453868504497,0.22309885224236564,0.4155086521619291,-0.35138421813266024,0.0,1.0,0.0,0.0,0.0
7582,0.649341224911331,-0.8043308627633012,0.428784898906212,-0.5153949279410338,-0.47851500249169443,-0.2357842947128191,-0.4599681576896732,-0.6569821378132372,-0.9550453868504497,-0.43375390127545227,0.4125068860531066,0.15975738074469245,1.0,0.0,0.0,0.0,0.0
12416,1.6543081343599884,-0.8795459906463423,0.7455252134384615,-0.42330699004396394,-0.4342483206545296,-0.1413771541067446,-0.5016815303180432,-0.9203076996358945,-0.9550453868504497,0.09533657174848072,0.7737229580733321,-0.10015827793635279,0.0,1.0,0.0,0.0,0.0
2443,-0.04219541079839042,0.4602234747702966,-0.5214360446905362,-0.3811000185078069,-0.25054159103029555,-0.2683672901432342,-0.3691802290279268,-1.3763909787022193,-1.903200114344114,-0.2120413613182935,0.10839771377875702,0.43811599785216737,0.0,1.0,0.0,0.0,0.0
6976,0.7488428991141628,-0.757321407836401,1.4581909211360224,-0.06731889678445761,0.03719184091127583,-0.1555799982687204,-0.0011210587776035255,-0.10829851970660836,-0.006890659356785468,-0.22668368726404386,-0.30809336287247935,0.1418819851375359,1.0,0.0,0.0,0.0,0.0
8722,0.5896402203896262,-0.8278355902267497,0.5079699775392743,-0.47361428945069656,-0.5958217093601812,-0.589184475919629,-0.5777470921697767,1.018817905887988,0.9412640681368788,0.20403853481058232,-0.16147515562066633,-0.5757380602278876,1.0,0.0,0.0,0.0,0.0
5910,0.5548146344186293,-0.6162930430557035,1.6957461570352097,-0.6424421755953248,-0.6268083866461966,-0.21072045207403825,-0.5900157311781208,-0.3413959248770288,-0.006890659356785468,-0.5450544986647239,0.9331826337471788,0.15836730064423515,1.0,0.0,0.0,0.0,0.0
9517,-1.8183002953190446,1.6683664663916162,-0.12551065152522442,-0.7238717873469005,-0.6865684071263691,-0.7153391505348258,-0.6979797544515489,-0.9811365430399563,-0.9550453868504497,-0.5397507898517977,-0.21232454280047025,0.40608928713010917,1.0,0.0,0.0,0.0,0.0
18627,-1.2013899152614471,0.704672640390176,-0.6798062019566609,-0.7528624344626447,-0.8702751367506032,-0.9083307388534383,-0.9188152566017429,1.3361603321508229,1.889418795630543,0.7934595690715444,-0.18520896461573627,-0.7119161935046026,1.0,0.0,0.0,0.0,0.0
19411,-0.7088566279574038,1.000832206429641,-0.7589912805897232,0.44214909297016525,-0.011501509109605484,-0.030260785074816204,-0.11399253765436933,1.0093449976413364,0.9412640681368788,1.4605651501455696,0.05184787199817655,-1.0574261648016854,0.0,1.0,0.0,0.0,0.0
10736,0.8184940710561495,-0.9359573365586207,0.9830804493376485,-0.4974889400166036,-0.4873683388591274,-0.769644142918851,-0.5752933643681079,0.11995599416917518,-0.006890659356785468,0.08081281235880663,-0.6634291616919549,0.023223604654569217,1.0,0.0,0.0,0.0,0.0
18939,-1.2710410872034337,1.2405804265568314,-1.2341017523880973,1.9948540458457606,1.092952202727657,1.4576960062474729,1.161945919213418,0.7765669039848481,0.9412640681368788,1.1582416096574137,0.17715644266164404,-1.1243947386561635,0.0,0.0,0.0,1.0,0.0
3513,0.5299392158679214,-0.630395879533774,0.5871550561723368,-0.3913320116074813,-0.5581950297985911,-0.4262694987675535,-0.504135258119712,1.010090057840511,0.9412640681368788,0.2407452536714609,0.07447436865752786,-0.7255435916322076,1.0,0.0,0.0,0.0,0.0
15169,1.2364011027080688,-1.2180140661200187,-0.3630658874244115,-0.02980158875231802,-0.1398748864373835,-0.6033873200816048,-0.16306709368774577,-0.17657796510241863,-0.006890659356785468,0.28867029206246925,-0.838593720648833,-0.4467927276039039,1.0,0.0,0.0,0.0,0.0
11867,-0.7536323813486824,2.176068579602131,-0.4422509660574738,-0.6654641600695922,-0.7153417503205263,-1.0303081063621717,-1.041501646685184,-0.19509803291047953,-0.006890659356785468,4.321350323360266,-0.2765109114446582,-0.22426018380081025,0.0,1.0,0.0,0.0,0.0
16076,-1.46009426818883,1.0055331519223336,1.8541163143013344,-0.2225041254628532,-0.27710160013259444,-0.3143176683143324,-0.34218922320956974,0.14901334193699506,-0.006890659356785468,0.2581321070549452,-0.04432420377706672,-0.29159943521786685,0.0,0.0,0.0,0.0,1.0
2130,-0.0819960804795246,0.5636442756094752,-0.9173614378558479,-0.2694007605030277,-0.4032616433685142,-0.1580863825325985,-0.3495504066145762,0.044066291024650525,-0.006890659356785468,0.11992119956629296,0.29221170587541395,-0.5587669839442763,0.0,1.0,0.0,0.0,0.0
12318,1.5697317112875755,-0.837237481212131,-1.0757315951219726,3.592750301578251,3.7821531243354203,2.2338396666283864,2.8059435463315285,-0.6008897485325011,-0.9550453868504497,0.7355731226632873,-0.2990828537256041,-0.17146392083916856,0.0,1.0,0.0,0.0,0.0
4986,0.6194907226504786,-0.7526204623437119,1.8541163143013344,-0.4135013299901093,-0.4298216524708131,-0.35274889369379636,-0.48450543570636145,-0.9850747183784521,-0.9550453868504497,0.06736957000734828,0.20255459211754592,-0.12515121561733772,1.0,0.0,0.0,0.0,0.0
3270,-1.713823537406061,1.607254174986649,-1.154916673755035,-0.47148262422159776,-0.5471283593392999,-0.4989546424200179,-0.5802008199714455,-0.2134052263759188,-0.006890659356785468,0.22565703347004565,0.09447502105628372,-0.36931830229036755,1.0,0.0,0.0,0.0,0.0
2541,-2.300883415202806,2.4440224726854587,1.8541163143013344,-0.4612506311219233,-0.2859549365000274,-0.4655361855683101,-0.3495504066145762,-1.2059318488481425,-0.9550453868504497,-0.5529083453977619,-0.3406464751908206,0.7230133751595849,0.0,0.0,0.0,0.0,1.0
7073,0.7587930665344517,-0.7761251898071604,0.5079699775392743,-0.2570371021742544,-0.328008284245334,-0.2808992114626246,-0.29066093937452453,-0.19286285231295494,-0.006890659356785468,-0.02807070847379724,-0.07796863445484033,-0.3448671111985809,1.0,0.0,0.0,0.0,0.0
15867,-1.4202935985076957,1.0149350429077115,1.8541163143013344,-0.4940782756500455,-0.3612082956232076,-0.08456577745884136,-0.39617123484628386,-0.4895032487558597,-0.9550453868504497,-0.5432197718096776,0.5700211477560402,0.5823089268456713,0.0,0.0,0.0,1.0,0.0
1494,-1.2312404175222995,1.0995520617761307,-0.7589912805897232,0.21491357954822884,0.14121854322861319,-0.1096296200976222,0.20744580436424634,0.14582022679767412,-0.006890659356785468,-0.005432004097043892,-0.4735776134925709,-0.3466796357842315,0.0,0.0,0.0,1.0,0.0
